apt_id,apt_name,tt_gangnam
5301,래미안루센티아,42.7545182437192
5302,래미안루센티아,42.7545182437192
5303,동부센트레빌,30.104108293790162
5304,동부센트레빌,30.104108293790162
5305,동부센트레빌,30.104108293790162
5306,동부센트레빌,30.104108293790162
5307,럭키대현,
5308,럭키대현,
5309,럭키대현,
5310,럭키대현,
5311,럭키대현,
5312,럭키대현,
5313,신촌자이엘라,
5314,신촌자이엘라,
5315,DMC서부인터빌,41.816929204749655
5316,DMC한양,41.816929204749655
5317,DMC한양,41.816929204749655
5318,DMC한양,41.816929204749655
5319,DMC한양,41.816929204749655
5320,DMC현대,41.816929204749655
5321,DMC현대,41.816929204749655
5322,명진,41.816929204749655
5323,신일해피트리,41.816929204749655
5324,요진,41.816929204749655
5325,e편한세상신촌1단지,34.512280190081114
5326,e편한세상신촌1단지,34.512280190081114
5327,e편한세상신촌1단지,34.512280190081114
5328,e편한세상신촌1단지,34.512280190081114
5329,e편한세상신촌1단지,34.512280190081114
5330,e편한세상신촌1단지,34.512280190081114
5331,e편한세상신촌1단지,34.512280190081114
5332,e편한세상신촌2단지,34.512280190081114
5333,e편한세상신촌2단지,34.512280190081114
5334,e편한세상신촌2단지,34.512280190081114
5335,e편한세상신촌2단지,34.512280190081114
5336,e편한세상신촌3단지,34.512280190081114
5337,e편한세상신촌4단지,34.512280190081114
5338,건일팰리스,34.512280190081114
5339,두산,34.512280190081114
5340,두산,34.512280190081114
5341,두산,34.512280190081114
5342,두산,34.512280190081114
5343,두산,34.512280190081114
5344,두산,34.512280190081114
5345,두산,34.512280190081114
5346,두산,34.512280190081114
5347,두산,34.512280190081114
5348,두산,34.512280190081114
5349,성우,34.512280190081114
5350,신촌푸르지오,34.512280190081114
5351,신촌푸르지오,34.512280190081114
5352,신촌푸르지오,34.512280190081114
5353,신촌푸르지오,34.512280190081114
5354,신촌푸르지오,34.512280190081114
5355,신촌푸르지오,34.512280190081114
5356,신촌푸르지오,34.512280190081114
5357,신촌푸르지오,34.512280190081114
5358,신촌푸르지오,34.512280190081114
5359,신촌푸르지오,34.512280190081114
5360,신촌푸르지오,34.512280190081114
5361,신촌푸르지오,34.512280190081114
5362,신촌푸르지오,34.512280190081114
5363,우민B,34.512280190081114
5364,조은2차,34.512280190081114
5365,대우푸르지오,37.51323403056335
5366,대우푸르지오,37.51323403056335
5367,대우푸르지오,37.51323403056335
5368,대우푸르지오,37.51323403056335
5369,로엠아트빌,37.51323403056335
5370,성원,37.51323403056335
5371,성원,37.51323403056335
5372,성원,37.51323403056335
5373,성원,37.51323403056335
5374,연희궁,37.51323403056335
5375,연희궁,37.51323403056335
5376,연희웨스트팰리스,37.51323403056335
5377,연희웨스트팰리스,37.51323403056335
5378,연희웨스트팰리스,37.51323403056335
5379,연희파크푸르지오,37.51323403056335
5380,연희파크푸르지오,37.51323403056335
5381,노블레스,
5382,천연뜨란채,
5383,천연뜨란채,
5384,천연뜨란채,
5385,천연뜨란채,
5386,천연뜨란채,
5387,천연뜨란채,
5388,천연뜨란채,
5389,천연뜨란채,
5390,천연뜨란채,
5391,현대,
5392,미동,26.19373970288822
5393,우리유앤미,26.19373970288822
5394,HDX휴팰리스,45.07747906790106
5395,극동,45.07747906790106
5396,극동,45.07747906790106
5397,나눔스타빌,45.07747906790106
5398,도양라비앙,45.07747906790106
5399,동아빌라,45.07747906790106
5400,베벌리힐즈,45.07747906790106
5401,북한산더샵,45.07747906790106
5402,북한산더샵,45.07747906790106
5403,북한산더샵,45.07747906790106
5404,북한산더샵,45.07747906790106
5405,북한산더샵,45.07747906790106
5406,북한산더샵,45.07747906790106
5407,북한산두산위브,45.07747906790106
5408,북한산두산위브,45.07747906790106
5409,북한산두산위브,45.07747906790106
5410,북한산두산위브,45.07747906790106
5411,북한산두산위브,45.07747906790106
5412,북한산두산위브,45.07747906790106
5413,북한산두산위브,45.07747906790106
5414,북한산두산위브,45.07747906790106
5415,북한산두산위브,45.07747906790106
5416,북한산두산위브,45.07747906790106
5417,서강2차,45.07747906790106
5418,아르팰리스,45.07747906790106
5419,연희베벌리힐즈,45.07747906790106
5420,유원,45.07747906790106
5421,유원,45.07747906790106
5422,유원,45.07747906790106
5423,풍림2,45.07747906790106
5424,풍림2,45.07747906790106
5425,풍림2,45.07747906790106
5426,현대,45.07747906790106
5427,현대,45.07747906790106
5428,현대,45.07747906790106
5429,홍은동벽산,45.07747906790106
5430,홍은동벽산,45.07747906790106
5431,홍은동벽산,45.07747906790106
5432,홍은동벽산,45.07747906790106
5433,홍은동벽산,45.07747906790106
5434,홍은동벽산,45.07747906790106
5435,홍은동벽산,45.07747906790106
5436,홍은동벽산,45.07747906790106
5437,홍은동벽산,45.07747906790106
5438,홍은동벽산,45.07747906790106
5439,홍은동벽산,45.07747906790106
5440,홍은동벽산,45.07747906790106
5441,홍은동벽산,45.07747906790106
5442,홍은동벽산,45.07747906790106
5443,홍은동벽산,45.07747906790106
5444,홍은동풍림아이원,45.07747906790106
5445,홍은동풍림아이원,45.07747906790106
5446,홍은동풍림아이원,45.07747906790106
5447,홍은센트레빌,45.07747906790106
5448,고은,35.586009180472374
5449,남양,35.586009180472374
5450,남양,35.586009180472374
5451,남양,35.586009180472374
5452,남양,35.586009180472374
5453,성원,35.586009180472374
5454,성원,35.586009180472374
5455,성원,35.586009180472374
5456,성원,35.586009180472374
5457,성원,35.586009180472374
5458,안산맨숀,35.586009180472374
5459,유원하나,35.586009180472374
5460,유원하나,35.586009180472374
5461,유원하나,35.586009180472374
5462,인왕궁맨숀,35.586009180472374
5463,인왕궁맨숀,35.586009180472374
5464,인왕궁맨숀,35.586009180472374
5465,인왕산어울림,35.586009180472374
5466,인왕산현대,35.586009180472374
5467,인왕산현대,35.586009180472374
5468,인왕산현대,35.586009180472374
5469,인왕산현대,35.586009180472374
5470,제니스,35.586009180472374
5471,제일,35.586009180472374
5472,청구1차,35.586009180472374
5473,청구1차,35.586009180472374
5474,청구1차,35.586009180472374
5475,청구3차,35.586009180472374
5476,태영으뜸,35.586009180472374
5477,현대그린,35.586009180472374
5478,홍제센트럴IPARK,35.586009180472374
5479,홍제센트럴IPARK,35.586009180472374
5480,홍제센트럴IPARK,35.586009180472374
5481,홍제역해링턴플레이스,35.586009180472374
5482,홍제원현대,35.586009180472374
5483,홍제원현대,35.586009180472374
5484,홍제원현대,35.586009180472374
5485,홍제원현대,35.586009180472374
5486,홍제원현대,35.586009180472374
5487,홍제원현대,35.586009180472374
5488,홍제원현대,35.586009180472374
5489,홍제원현대,35.586009180472374
5490,래미안원베일리,10.455882734371166
5491,래미안원베일리,10.455882734371166
5492,반포센트레빌아스테리움,10.455882734371166
5493,반포센트레빌아스테리움,10.455882734371166
5494,반포에스케이뷰,10.455882734371166
5495,반포주공1단지,10.455882734371166
5496,반포주공1단지,10.455882734371166
5497,반포파크빌,10.455882734371166
5498,반포파크빌,10.455882734371166
5499,상지리츠빌2차,10.455882734371166
5500,선데일,10.455882734371166
5501,한신서래,10.455882734371166
5502,한신서래,10.455882734371166
5503,한신서래,10.455882734371166
5504,강남아트빌,14.17898054401192
5505,금강프리빌,14.17898054401192
5506,대우,14.17898054401192
5507,대우,14.17898054401192
5508,동부센트레빌,14.17898054401192
5509,디오수페리움2,14.17898054401192
5510,래미안방배에버뉴,14.17898054401192
5511,롯데캐슬아르떼,14.17898054401192
5512,롯데캐슬아르떼,14.17898054401192
5513,롯데캐슬아르떼,14.17898054401192
5514,롯데캐슬아르떼,14.17898054401192
5515,롯데캐슬아르떼,14.17898054401192
5516,롯데캐슬아르떼,14.17898054401192
5517,멤버스카운티601,14.17898054401192
5518,모닝아트빌,14.17898054401192
5519,방배 서리풀 그랑블,14.17898054401192
5520,방배1차현대홈타운,14.17898054401192
5521,방배1차현대홈타운,14.17898054401192
5522,방배1차현대홈타운,14.17898054401192
5523,방배1차현대홈타운,14.17898054401192
5524,방배3차e-편한세상,14.17898054401192
5525,방배3차e-편한세상,14.17898054401192
5526,방배3차현대홈타운,14.17898054401192
5527,방배대우디오빌,14.17898054401192
5528,방배대우디오빌,14.17898054401192
5529,방배롯데캐슬로제,14.17898054401192
5530,방배삼성홈타운,14.17898054401192
5531,방배아트e편한세상105,14.17898054401192
5532,방배아트자이,14.17898054401192
5533,방배아트자이,14.17898054401192
5534,방배아트자이,14.17898054401192
5535,방배아펠바움,14.17898054401192
5536,방배임광,14.17898054401192
5537,방배현대멤피스2,14.17898054401192
5538,삼성래미안1,14.17898054401192
5539,삼성래미안1,14.17898054401192
5540,삼성래미안1,14.17898054401192
5541,삼성래미안1,14.17898054401192
5542,삼성래미안1,14.17898054401192
5543,삼익,14.17898054401192
5544,삼익,14.17898054401192
5545,삼호1동~3동,14.17898054401192
5546,삼호1동~3동,14.17898054401192
5547,삼호2,14.17898054401192
5548,삼호2,14.17898054401192
5549,삼호3,14.17898054401192
5550,삼환나띠르빌,14.17898054401192
5551,상지리츠빌7차,14.17898054401192
5552,서리풀e편한세상,14.17898054401192
5553,신호,14.17898054401192
5554,하늘바람,14.17898054401192
5555,한진로즈힐,14.17898054401192
5556,황실자이,14.17898054401192
5557,urbanplace,10.668108934513702
5558,더?오데움,10.668108934513702
5559,더?오데움,10.668108934513702
5560,더샵서초,10.668108934513702
5561,동원베네스트,10.668108934513702
5562,동원베네스트,10.668108934513702
5563,동원베네스트,10.668108934513702
5564,동일하이빌,10.668108934513702
5565,두산위브,10.668108934513702
5566,래미안서초7차,10.668108934513702
5567,래미안서초스위트,10.668108934513702
5568,래미안서초스위트,10.668108934513702
5569,래미안서초에스티지S,10.668108934513702
5570,래미안서초에스티지S,10.668108934513702
5571,래미안서초에스티지S,10.668108934513702
5572,래미안서초에스티지S,10.668108934513702
5573,레미안서초6차,10.668108934513702
5574,롯데캐슬메디치,10.668108934513702
5575,롯데캐슬스파,10.668108934513702
5576,마제스타시티,10.668108934513702
5577,삼풍,10.668108934513702
5578,삼풍,10.668108934513702
5579,삼풍,10.668108934513702
5580,삼풍,10.668108934513702
5581,삼풍,10.668108934513702
5582,삼풍,10.668108934513702
5583,삼풍,10.668108934513702
5584,서초8차상지리츠빌,10.668108934513702
5585,서초극동스타클래스,10.668108934513702
5586,서초노블레스,10.668108934513702
5587,서초노블레스,10.668108934513702
5588,서초동롯데캐슬리버티,10.668108934513702
5589,서초동롯데캐슬리버티,10.668108934513702
5590,서초동삼성쉐르빌2,10.668108934513702
5591,서초동삼성쉐르빌2,10.668108934513702
5592,서초동삼성쉐르빌2,10.668108934513702
5593,서초래미안,13.581629070765505
5594,서초롯데캐슬프레지던트,12.979782714190653
5595,서초이오빌,10.82942026125544
5596,서초이오빌,10.82942026125544
5597,서초푸르지오써밋,10.43256223973684
5598,서초푸르지오써밋,10.43256223973684
5599,서초푸르지오써밋,10.43256223973684
5600,서초푸르지오써밋,10.43256223973684
5601,서초푸르지오써밋,10.43256223973684
5602,서초푸르지오써밋,10.43256223973684
5603,서초현대,13.025594245629026
5604,서초현대,13.025594245629026
5605,서초현대,13.025594245629026
5606,서초현대,13.025594245629026
5607,서초현대,13.025594245629026
5608,서초현대,13.025594245629026
5609,서초현대,13.025594245629026
5610,서초현대,13.025594245629026
5611,신동아,12.499605824233008
5612,신동아,12.499605824233008
5613,신동아,12.499605824233008
5614,신동아,12.499605824233008
5615,신동아,12.499605824233008
5616,신동아,12.499605824233008
5617,신동아,12.499605824233008
5618,신동아,12.499605824233008
5619,신동아,12.499605824233008
5620,신동아,12.499605824233008
5621,신동아,12.499605824233008
5622,신동아,12.499605824233008
5623,신동아,12.499605824233008
5624,신동아,12.499605824233008
5625,신동아,12.499605824233008
5626,신동아,12.499605824233008
5627,신동아,12.499605824233008
5628,신동아,12.499605824233008
5629,신동아,12.499605824233008
5630,신동아,12.499605824233008
5631,신동아,12.499605824233008
5632,신동아,12.499605824233008
5633,신동아,12.499605824233008
5634,유원서초,11.300849424651256
5635,유원서초,11.300849424651256
5636,유원서초,11.300849424651256
5637,유원서초,11.300849424651256
5638,유원서초,11.300849424651256
5639,유원서초,11.300849424651256
5640,유원서초,11.300849424651256
5641,풍림아이원플러스,11.917895852638924
5642,현대슈퍼빌,9.443368377783514
5643,현대슈퍼빌,9.443368377783514
5644,서초포레스타3단지,28.35752423988752
5645,서초포레스타5단지,22.78737293578423
5646,서초네이처힐3단지,21.35747589855272
5647,서초네이처힐7단지,30.175531450021644
5648,서초네이처힐7단지,30.175531450021644
5649,서초호반써밋,29.52040589327391
5650,서초호반써밋,29.52040589327391
5651,서초호반써밋,29.52040589327391
5652,서초호반써밋,29.52040589327391
5653,서초호반써밋,29.52040589327391
5654,서초힐스,34.887905942662
5655,서초힐스,34.887905942662
5656,서초힐스,34.887905942662
5657,서초힐스,34.887905942662
5658,서초힐스,34.887905942662
5659,강변,14.77976912251997
5660,반포센트럴자이,11.143576344686828
5661,반포센트럴자이,11.143576344686828
5662,신반포자이,11.827833849221784
