시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 서대문구 충정로3가,465,서대문구,충정로3가,2023,8,2004,44.88,18,126.9651045,37.5604168
서울특별시 서대문구 충정로3가,465,서대문구,충정로3가,2023,8,2004,44.88,16,126.9651045,37.5604168
서울특별시 서대문구 충정로3가,465,서대문구,충정로3가,2023,8,2004,45.75,17,126.9651045,37.5604168
서울특별시 서대문구 현저동,200,서대문구,현저동,2023,7,1998,59.58,16,126.9567073,37.5720665
서울특별시 서대문구 현저동,200,서대문구,현저동,2023,8,1998,84.87,17,126.9567073,37.5720665
서울특별시 서대문구 현저동,200,서대문구,현저동,2023,8,1998,59.58,21,126.9567073,37.5720665
서울특별시 서대문구 현저동,200,서대문구,현저동,2023,8,1998,114.51,12,126.9567073,37.5720665
서울특별시 서대문구 현저동,200,서대문구,현저동,2023,8,1998,114.51,21,126.9567073,37.5720665
서울특별시 서대문구 현저동,1019,서대문구,현저동,2023,7,2000,59.4,1,126.9514854,37.5749642
서울특별시 서대문구 현저동,1019,서대문구,현저동,2023,7,2000,59.4,13,126.9514854,37.5749642
서울특별시 서대문구 현저동,1019,서대문구,현저동,2023,8,2000,59.4,11,126.9514854,37.5749642
서울특별시 서대문구 현저동,1019,서대문구,현저동,2023,9,2000,59.4,7,126.9514854,37.5749642
서울특별시 서대문구 홍은동,13-25,서대문구,홍은동,2023,9,2021,59.7501,9,126.944439,37.600043
서울특별시 서대문구 홍은동,13-25,서대문구,홍은동,2023,9,2021,59.7501,6,126.944439,37.600043
서울특별시 서대문구 홍은동,186-1,서대문구,홍은동,2023,7,1985,84.96,7,126.935449,37.5938186
서울특별시 서대문구 홍제동,463,서대문구,홍제동,2023,9,2002,59.94,12,126.9494989,37.592258
서울특별시 서대문구 홍제동,57-5,서대문구,홍제동,2023,7,2022,55.25,13,126.9503248,37.5815054
서울특별시 서대문구 홍제동,57-5,서대문구,홍제동,2023,8,2022,59.94,15,126.9503248,37.5815054
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,60.06,2,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,120.14,11,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,60.06,13,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,84.77,12,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,60.06,11,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,7,1993,84.77,14,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,8,1993,60.06,6,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,8,1993,60.06,8,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,8,1993,84.77,10,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,9,1993,60.06,2,126.9475449,37.5830058
서울특별시 서대문구 홍제동,82,서대문구,홍제동,2023,9,1993,60.06,1,126.9475449,37.5830058
서울특별시 서대문구 홍제동,331,서대문구,홍제동,2023,7,1992,75.15,8,126.9414014,37.5890017
서울특별시 서대문구 홍제동,331,서대문구,홍제동,2023,7,1992,75.15,12,126.9414014,37.5890017
서울특별시 서대문구 홍제동,331,서대문구,홍제동,2023,7,1992,119.32,8,126.9414014,37.5890017
서울특별시 서초구 내곡동,411,서초구,내곡동,2023,7,2014,84.81,8,127.0644871,37.4511481
서울특별시 서초구 내곡동,411,서초구,내곡동,2023,7,2014,101.34,14,127.0644871,37.4511481
서울특별시 서초구 내곡동,411,서초구,내곡동,2023,8,2014,114.71,9,127.0644871,37.4511481
서울특별시 서초구 내곡동,411,서초구,내곡동,2023,8,2014,114.71,2,127.0644871,37.4511481
서울특별시 서초구 내곡동,411,서초구,내곡동,2023,9,2014,114.71,13,127.0644871,37.4511481
서울특별시 서초구 내곡동,,서초구,내곡동,2023,8,2015,84.48,12,127.062595724,37.454702914
서울특별시 서초구 내곡동,,서초구,내곡동,2023,8,2015,84.48,11,127.062595724,37.454702914
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,168.65,28,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,59.89,4,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,59.98,17,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,59.98,18,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,84.93,20,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,84.93,18,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,84.93,25,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,7,2009,59.89,16,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,84.93,25,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,168.65,21,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,84.93,6,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,59.96,6,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,59.96,25,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,59.96,24,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,84.93,21,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,59.96,2,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,8,2009,84.93,11,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,9,2009,84.93,17,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,9,2009,169.31,12,126.9997222,37.502999
서울특별시 서초구 반포동,18-1,서초구,반포동,2023,9,2009,84.93,16,126.9997222,37.502999
서울특별시 서초구 반포동,1341,서초구,반포동,2023,7,2018,84.93,6,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,7,2018,59.95,17,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,7,2018,99.92,29,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,8,2018,130.92,12,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,8,2018,59.95,11,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,8,2018,99.92,14,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,8,2018,59.97,5,127.012560435,37.50092246
서울특별시 서초구 반포동,1341,서초구,반포동,2023,9,2018,59.95,10,127.012560435,37.50092246
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,7,1987,84.96,8,127.008831,37.5022696
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,7,1987,84.96,12,127.008831,37.5022696
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,7,1987,84.96,11,127.008831,37.5022696
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,8,1987,84.96,12,127.008831,37.5022696
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,8,1987,84.96,8,127.008831,37.5022696
서울특별시 서초구 반포동,60-4,서초구,반포동,2023,8,1987,84.96,3,127.008831,37.5022696
서울특별시 서초구 반포동,1342,서초구,반포동,2023,7,2018,84.9716,7,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,7,2018,84.6849,2,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,7,2018,59.3264,26,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,8,2018,59.9207,7,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,8,2018,59.3264,3,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,8,2018,84.4182,27,127.017679173,37.501311326
서울특별시 서초구 반포동,1342,서초구,반포동,2023,9,2018,59.9207,16,127.017679173,37.501311326
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,165.446,22,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,132.439,22,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,132.439,28,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,244.628,23,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,59.98,13,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,194.692,11,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,7,2009,59.98,25,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,244.972,23,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.943,26,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,165.052,2,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,59.98,11,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,165.446,21,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.943,16,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.943,19,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.943,23,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,165.446,24,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.982,4,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,8,2009,84.943,8,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,9,2009,244.543,2,127.0135922,37.507538
서울특별시 서초구 반포동,20-43,서초구,반포동,2023,9,2009,216.49,17,127.0135922,37.507538
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,7,2016,84.97,12,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,7,2016,59.97,4,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,7,2016,112.98,28,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,7,2016,84.97,4,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,8,2016,84.95,4,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,8,2016,84.97,12,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,8,2016,84.95,4,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,8,2016,84.97,20,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,8,2016,84.95,15,126.993250772,37.504899938
서울특별시 서초구 반포동,2-12,서초구,반포동,2023,9,2016,59.98,4,126.993250772,37.504899938
서울특별시 서초구 방배동,1008-2,서초구,방배동,2023,7,2004,114.09,17,127.0051216,37.4776829
서울특별시 서초구 방배동,1008-2,서초구,방배동,2023,8,2004,127.31,3,127.0051216,37.4776829
서울특별시 서초구 방배동,754-1,서초구,방배동,2023,8,2006,95.66,13,126.9845182,37.4967244
서울특별시 서초구 방배동,754-1,서초구,방배동,2023,8,2006,169.08,27,126.9845182,37.4967244
서울특별시 서초구 방배동,2001,서초구,방배동,2023,8,2001,59.86,6,126.9839318,37.4901591
서울특별시 서초구 방배동,2001,서초구,방배동,2023,8,2001,84.94,9,126.9839318,37.4901591
서울특별시 서초구 방배동,3283,서초구,방배동,2023,7,2021,133.8769,16,126.9962367,37.4767899
서울특별시 서초구 방배동,485-3,서초구,방배동,2023,7,2005,103.34,5,126.9900534,37.4751718
서울특별시 서초구 방배동,485-3,서초구,방배동,2023,8,2005,103.34,20,126.9900534,37.4751718
서울특별시 서초구 방배동,2525,서초구,방배동,2023,7,1991,117.19,7,126.9825806,37.4744136
서울특별시 서초구 방배동,2525,서초구,방배동,2023,7,1991,80.2,5,126.9825806,37.4744136
서울특별시 서초구 방배동,2525,서초구,방배동,2023,7,1991,80.2,6,126.9825806,37.4744136
서울특별시 서초구 방배동,2525,서초구,방배동,2023,8,1991,84.95,5,126.9825806,37.4744136
서울특별시 서초구 방배동,2525,서초구,방배동,2023,8,1991,84.99,5,126.9825806,37.4744136
서울특별시 서초구 방배동,2525,서초구,방배동,2023,8,1991,80.2,1,126.9825806,37.4744136
서울특별시 서초구 방배동,888-53,서초구,방배동,2023,8,2003,194.92,1,126.998967937,37.485967505
서울특별시 서초구 방배동,776-3,서초구,방배동,2023,7,2006,121.0751,2,126.9877923,37.493704
서울특별시 서초구 방배동,776-3,서초구,방배동,2023,8,2006,89.844,9,126.9877923,37.493704
서울특별시 서초구 방배동,772-13,서초구,방배동,2023,8,2001,133.31,2,126.9892632,37.4940815
서울특별시 서초구 서초동,1671-5,서초구,서초동,2023,8,2003,49.92,4,127.0152212,37.4934555
서울특별시 서초구 서초동,1671-5,서초구,서초동,2023,8,2003,45.72,3,127.0152212,37.4934555
서울특별시 서초구 서초동,1445-4,서초구,서초동,2023,7,2003,36.838,5,127.016979,37.4847031
서울특별시 서초구 서초동,1445-4,서초구,서초동,2023,7,2003,35.383,15,127.016979,37.4847031
서울특별시 서초구 서초동,1312-3,서초구,서초동,2023,7,2006,84.98,11,127.0214472,37.5000161
서울특별시 서초구 서초동,1312-3,서초구,서초동,2023,7,2006,120.18,13,127.0214472,37.5000161
서울특별시 서초구 서초동,1312-3,서초구,서초동,2023,7,2006,84.98,15,127.0214472,37.5000161
서울특별시 서초구 서초동,1312-3,서초구,서초동,2023,8,2006,74.3,9,127.0214472,37.5000161
서울특별시 서초구 서초동,1757,서초구,서초동,2023,7,2021,119.41,27,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,59.98,13,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,84.84,20,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,84.51,15,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,59.99,23,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,100.31,24,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,8,2021,59.98,30,127.025992,37.489133
서울특별시 서초구 서초동,1757,서초구,서초동,2023,9,2021,84.51,31,127.025992,37.489133
